class,P,R
03261776,0.03225806451612903,0.5714285714285714
03261776,0.032,0.5714285714285714
03261776,0.031746031746031744,0.5714285714285714
03261776,0.031496062992125984,0.5714285714285714
03261776,0.03125,0.5714285714285714
03261776,0.031007751937984496,0.5714285714285714
03261776,0.03076923076923077,0.5714285714285714
03261776,0.03053435114503817,0.5714285714285714
03261776,0.030303030303030304,0.5714285714285714
03261776,0.03007518796992481,0.5714285714285714
03261776,0.02985074626865671,0.5714285714285714
03261776,0.029629629629629627,0.5714285714285714
03261776,0.029411764705882353,0.5714285714285714
03261776,0.0291970802919708,0.5714285714285714
03261776,0.02898550724637681,0.5714285714285714
03261776,0.028776978417266185,0.5714285714285714
03261776,0.02857142857142857,0.5714285714285714
03261776,0.02836879432624113,0.5714285714285714
03261776,0.028169014084507046,0.5714285714285714
03261776,0.027972027972027975,0.5714285714285714
03261776,0.02777777777777778,0.5714285714285714
03261776,0.027586206896551724,0.5714285714285714
03261776,0.0273972602739726,0.5714285714285714
03261776,0.0272108843537415,0.5714285714285714
03261776,0.02702702702702703,0.5714285714285714
03261776,0.02684563758389262,0.5714285714285714
03261776,0.02666666666666666,0.5714285714285714
03261776,0.026490066225165566,0.5714285714285714
03261776,0.026315789473684202,0.5714285714285714
03261776,0.0261437908496732,0.5714285714285714
03261776,0.025974025974025972,0.5714285714285714
03261776,0.025806451612903226,0.5714285714285714
03261776,0.02564102564102564,0.5714285714285714
03261776,0.025477707006369425,0.5714285714285714
03261776,0.025316455696202535,0.5714285714285714
03261776,0.025157232704402514,0.5714285714285714
03261776,0.025,0.5714285714285714
03261776,0.024844720496894408,0.5714285714285714
03261776,0.024691358024691357,0.5714285714285714
03261776,0.024539877300613498,0.5714285714285714
03261776,0.024390243902439025,0.5714285714285714
03261776,0.02424242424242424,0.5714285714285714
03261776,0.024096385542168672,0.5714285714285714
03261776,0.02395209580838323,0.5714285714285714
03261776,0.02380952380952381,0.5714285714285714
03261776,0.023668639053254437,0.5714285714285714
03261776,0.023529411764705885,0.5714285714285714
03261776,0.023391812865497075,0.5714285714285714
03261776,0.02325581395348837,0.5714285714285714
03261776,0.02312138728323699,0.5714285714285714
03261776,0.022988505747126436,0.5714285714285714
03261776,0.022857142857142857,0.5714285714285714
03261776,0.022727272727272724,0.5714285714285714
03261776,0.02259887005649717,0.5714285714285714
03261776,0.02247191011235955,0.5714285714285714
03261776,0.022346368715083793,0.5714285714285714
03261776,0.022222222222222223,0.5714285714285714
03261776,0.022099447513812154,0.5714285714285714
03261776,0.02197802197802198,0.5714285714285714
03261776,0.02263856362217018,0.5918367346938775
03261776,0.02251552795031056,0.5918367346938775
03261776,0.022393822393822392,0.5918367346938775
03261776,0.02227342549923195,0.5918367346938775
03261776,0.022154316271963327,0.5918367346938775
03261776,0.022036474164133738,0.5918367346938775
03261776,0.021919879062736205,0.5918367346938775
03261776,0.02180451127819549,0.5918367346938775
03261776,0.02169035153328347,0.5918367346938775
03261776,0.02157738095238095,0.5918367346938775
03261776,0.021465581051073275,0.5918367346938775
03261776,0.021354933726067744,0.5918367346938775
03261776,0.021245421245421243,0.5918367346938775
03261776,0.021137026239067054,0.5918367346938775
03261776,0.021029731689630165,0.5918367346938775
03261776,0.020923520923520924,0.5918367346938775
03261776,0.020818377602297197,0.5918367346938775
03261776,0.020714285714285716,0.5918367346938775
03261776,0.02061122956645345,0.5918367346938775
03261776,0.02050919377652051,0.5918367346938775
03261776,0.02040816326530612,0.5918367346938775
03261776,0.020308123249299717,0.5918367346938775
03261776,0.02020905923344948,0.5918367346938775
03261776,0.020110957004160886,0.5918367346938775
03261776,0.020013802622498272,0.5918367346938775
03261776,0.019917582417582416,0.5918367346938775
03261776,0.019822282980177717,0.5918367346938775
03261776,0.01972789115646258,0.5918367346938775
03261776,0.019634394041976977,0.5918367346938775
03261776,0.019541778975741237,0.5918367346938775
03261776,0.019450033534540574,0.5918367346938775
03261776,0.019359145527369823,0.5918367346938775
03261776,0.01926910299003322,0.5918367346938775
03261776,0.019179894179894175,0.5918367346938775
03261776,0.019091507570770244,0.5918367346938775
03261776,0.019003931847968544,0.5918367346938775
03261776,0.018917155903457272,0.5918367346938775
03261776,0.018831168831168834,0.5918367346938775
03261776,0.01874595992243051,0.5918367346938775
03261776,0.01866151866151866,0.5918367346938775
03261776,0.018577834721332478,0.5918367346938775
03261776,0.018494897959183673,0.5918367346938775
03261776,0.018412698412698412,0.5918367346938775
03261776,0.018331226295828066,0.5918367346938775
03261776,0.01825047199496539,0.5918367346938775
03261776,0.018170426065162906,0.5918367346938775
03261776,0.018091079226450403,0.5918367346938775
03261776,0.018012422360248446,0.5918367346938775
03261776,0.017934446505875074,0.5918367346938775
03261776,0.017857142857142856,0.5918367346938775
03261776,0.01778050275904353,0.5918367346938775
03261776,0.017704517704517704,0.5918367346938775
03261776,0.01762917933130699,0.5918367346938775
03261776,0.017554479418886198,0.5918367346938775
03261776,0.017480409885473176,0.5918367346938775
03261776,0.017406962785114045,0.5918367346938775
03261776,0.0173341303048416,0.5918367346938775
03261776,0.01726190476190476,0.5918367346938775
03261776,0.01719027860106698,0.5918367346938775
03261776,0.017119244391971666,0.5918367346938775
03261776,0.017048794826572605,0.5918367346938775
03261776,0.01697892271662763,0.5918367346938775
03261776,0.016909620991253642,0.5918367346938775
03261776,0.01684088269454123,0.5918367346938775
03261776,0.016772700983227296,0.5918367346938775
03261776,0.01670506912442396,0.5918367346938775
03261776,0.01663798049340218,0.5918367346938775
03261776,0.01657142857142857,0.5918367346938775
03261776,0.016505406943653954,0.5918367346938775
03261776,0.016439909297052153,0.5918367346938775
03261776,0.016374929418407676,0.5918367346938775
03261776,0.016310461192350953,0.5918367346938775
03261776,0.016246498599439774,0.5918367346938775
03261776,0.016183035714285712,0.5918367346938775
03261776,0.01612006670372429,0.5918367346938775
03261776,0.016057585825027684,0.5918367346938775
03261776,0.015995587424158852,0.5918367346938775
03261776,0.015934065934065933,0.5918367346938775
03261776,0.01587301587301587,0.5918367346938775
03261776,0.015812431842966195,0.5918367346938775
03261776,0.015752308527973925,0.5918367346938775
03261776,0.015692640692640692,0.5918367346938775
03261776,0.01563342318059299,0.5918367346938775
03261776,0.015574650912996776,0.5918367346938775
03261776,0.015516318887105406,0.5918367346938775
03261776,0.015458422174840081,0.5918367346938775
03261776,0.01540095592140202,0.5918367346938775
03261776,0.015343915343915342,0.5918367346938775
03261776,0.015287295730100157,0.5918367346938775
03261776,0.015231092436974791,0.5918367346938775
03261776,0.015175300889586605,0.5918367346938775
03261776,0.015119916579770592,0.5918367346938775
03261776,0.015064935064935062,0.5918367346938775
03261776,0.015010351966873704,0.5918367346938775
03261776,0.014956162970603402,0.5918367346938775
03261776,0.01490236382322713,0.5918367346938775
03261776,0.014848950332821301,0.5918367346938775
03261776,0.014795918367346938,0.5918367346938775
03261776,0.014743263853584137,0.5918367346938775
03261776,0.014690982776089158,0.5918367346938775
03261776,0.014639071176173649,0.5918367346938775
03261776,0.014587525150905434,0.5918367346938775
03261776,0.014536340852130323,0.5918367346938775
03261776,0.014485514485514486,0.5918367346938775
03261776,0.014435042309606768,0.5918367346938775
03261776,0.014384920634920634,0.5918367346938775
03261776,0.014335145823035095,0.5918367346938775
03261776,0.014285714285714285,0.5918367346938775
03261776,0.014236622484045164,0.5918367346938775
03261776,0.014187866927592954,0.5918367346938775
03261776,0.014139444173573868,0.5918367346938775
03261776,0.014091350826044704,0.5918367346938775
03261776,0.014043583535108957,0.5918367346938775
03261776,0.013996138996138996,0.5918367346938775
03261776,0.013949013949013949,0.5918367346938775
03261776,0.013902205177372964,0.5918367346938775
03261776,0.01385570950788342,0.5918367346938775
03261776,0.013809523809523808,0.5918367346938775
03261776,0.013763644992880871,0.5918367346938775
03261776,0.01371807000946074,0.5918367346938775
03261776,0.01367279585101367,0.5918367346938775
03261776,0.013627819548872178,0.5918367346938775
03261776,0.013583138173302109,0.5918367346938775
03261776,0.013538748832866479,0.5918367346938775
03261776,0.01349464867380177,0.5918367346938775
03261776,0.013450834879406308,0.5918367346938775
03261776,0.013407304669440592,0.5918367346938775
03261776,0.013364055299539171,0.5918367346938775
03261776,0.013321084060633898,0.5918367346938775
03261776,0.013278388278388278,0.5918367346938775
03261776,0.013235965312642628,0.5918367346938775
03261776,0.01319381255686988,0.5918367346938775
03261776,0.013151927437641724,0.5918367346938775
03261776,0.013110307414104884,0.5918367346938775
03261776,0.013068949977467327,0.5918367346938775
03261776,0.013027852650494158,0.5918367346938775
03261776,0.012987012987012986,0.5918367346938775
03261776,0.012946428571428572,0.5918367346938775
03261776,0.01290609701824655,0.5918367346938775
03261776,0.012866015971606033,0.5918367346938775
03261776,0.012826183104820874,0.5918367346938775
03261776,0.012786596119929453,0.5918367346938775
03261776,0.012747252747252746,0.5918367346938775
03261776,0.01270815074496056,0.5918367346938775
03261776,0.012669287898645694,0.5918367346938775
03261776,0.012630662020905924,0.5918367346938775
03261776,0.012592270950933564,0.5918367346938775
03261776,0.012554112554112554,0.5918367346938775
03261776,0.012516184721622789,0.5918367346938775
03261776,0.012478485370051634,0.5918367346938775
03261776,0.01244101244101244,0.5918367346938775
03261776,0.012403763900769887,0.5918367346938775
03261776,0.012366737739872069,0.5918367346938775
03261776,0.012329931972789115,0.5918367346938775
03261776,0.012293344637558287,0.5918367346938775
03261776,0.012256973795435333,0.5918367346938775
03261776,0.012220817530552043,0.5918367346938775
03261776,0.012184873949579832,0.5918367346938775
03261776,0.012149141181399245,0.5918367346938775
03261776,0.01211361737677527,0.5918367346938775
03261776,0.012078300708038316,0.5918367346938775
03261776,0.012043189368770763,0.5918367346938775
03261776,0.012008281573498963,0.5918367346938775
03261776,0.011973575557390584,0.5918367346938775
03261776,0.011939069575957185,0.5918367346938775
03261776,0.011904761904761904,0.5918367346938775
03261776,0.011870650839132213,0.5918367346938775
03261776,0.01183673469387755,0.5918367346938775
03261776,0.011803011803011803,0.5918367346938775
03261776,0.011769480519480518,0.5918367346938775
03261776,0.011736139214892756,0.5918367346938775
03261776,0.011702986279257465,0.5918367346938775
03261776,0.011670020120724345,0.5918367346938775
03261776,0.011637239165329053,0.5918367346938775
03261776,0.011604641856742696,0.5918367346938775
03261776,0.011572226656025537,0.5918367346938775
03261776,0.011539992041384799,0.5918367346938775
03261776,0.011507936507936505,0.5918367346938775
03261776,0.01147605856747131,0.5918367346938775
03261776,0.011444356748224149,0.5918367346938775
03261776,0.011412829594647777,0.5918367346938775
03261776,0.011381475667189951,0.5918367346938775
03261776,0.011350293542074362,0.5918367346938775
03261776,0.01131928181108509,0.5918367346938775
03261776,0.011288439081354611,0.5918367346938775
03261776,0.01125776397515528,0.5918367346938775
03261776,0.011227255129694155,0.5918367346938775
03261776,0.011196911196911196,0.5918367346938775
03261776,0.011166730843280709,0.5918367346938775
03261776,0.011136712749615975,0.5918367346938775
03261776,0.011106855610877058,0.5918367346938775
03261776,0.011077158135981664,0.5918367346938775
03261776,0.011047619047619047,0.5918367346938775
03261776,0.011018237082066869,0.5918367346938775
03261776,0.01098901098901099,0.5918367346938775
03261776,0.010959939531368102,0.5918367346938775
03261776,0.010931021485111195,0.5918367346938775
03261776,0.010902255639097745,0.5918367346938775
03261776,0.010873640794900637,0.5918367346938775
03261776,0.010845175766641735,0.5918367346938775
03261776,0.010816859380828048,0.5918367346938775
03261776,0.010788690476190474,0.5918367346938775
03261776,0.010760667903525048,0.5918367346938775
03261776,0.010732790525536638,0.5918367346938775
03261776,0.010705057216685122,0.5918367346938775
03261776,0.010677466863033872,0.5918367346938775
03261776,0.010650018362100624,0.5918367346938775
03261776,0.010622710622710621,0.5918367346938775
03261776,0.010595542564852027,0.5918367346938775
03261776,0.010568513119533527,0.5918367346938775
03261776,0.01054162122864413,0.5918367346938775
03261776,0.010514865844815082,0.5918367346938775
03261776,0.010488245931283906,0.5918367346938775
03261776,0.010461760461760462,0.5918367346938775
03261776,0.01043540842029507,0.5918367346938775
03261776,0.010409188801148599,0.5918367346938775
03261776,0.010383100608664517,0.5918367346938775
03261776,0.010357142857142858,0.5918367346938775
03261776,0.010331314570716068,0.5918367346938775
03261776,0.010305614783226724,0.5918367346938775
03261776,0.010280042538107053,0.5918367346938775
03261776,0.010254596888260255,0.5918367346938775
03261776,0.010229276895943563,0.5918367346938775
03261776,0.01020408163265306,0.5918367346938775
03261776,0.010179010179010177,0.5918367346938775
03261776,0.010154061624649859,0.5918367346938775
03261776,0.010129235068110374,0.5918367346938775
03261776,0.01010452961672474,0.5918367346938775
03261776,0.01007994438651373,0.5918367346938775
03261776,0.010055478502080443,0.5918367346938775
