class,P,R
03085013,0.015463917525773196,1
03085013,0.015424164524421594,1
03085013,0.015384615384615385,1
03085013,0.015345268542199489,1
03085013,0.015306122448979591,1
03085013,0.015267175572519083,1
03085013,0.015228426395939087,1
03085013,0.015189873417721518,1
03085013,0.015151515151515152,1
03085013,0.015113350125944582,1
03085013,0.015075376884422108,1
03085013,0.015037593984962405,1
03085013,0.015,1
03085013,0.014962593516209476,1
03085013,0.014925373134328356,1
03085013,0.014888337468982629,1
03085013,0.01485148514851485,1
03085013,0.014814814814814812,1
03085013,0.014778325123152707,1
03085013,0.01474201474201474,1
03085013,0.014705882352941176,1
03085013,0.014669926650366748,1
03085013,0.014634146341463415,1
03085013,0.0145985401459854,1
03085013,0.014563106796116502,1
03085013,0.014527845036319613,1
03085013,0.014492753623188404,1
03085013,0.014457831325301203,1
03085013,0.014423076923076924,1
03085013,0.01438848920863309,1
03085013,0.014354066985645933,1
03085013,0.014319809069212411,1
03085013,0.014285714285714285,1
03085013,0.014251781472684086,1
03085013,0.014218009478672983,1
03085013,0.014184397163120564,1
03085013,0.014150943396226414,1
03085013,0.014117647058823528,1
03085013,0.01408450704225352,1
03085013,0.014051522248243558,1
03085013,0.014018691588785045,1
03085013,0.013986013986013986,1
03085013,0.013953488372093023,1
03085013,0.013921113689095127,1
03085013,0.01388888888888889,1
03085013,0.013856812933025405,1
03085013,0.013824884792626727,1
03085013,0.013793103448275862,1
03085013,0.013761467889908258,1
03085013,0.013729977116704805,1
03085013,0.0136986301369863,1
03085013,0.01366742596810934,1
03085013,0.013636363636363636,1
03085013,0.013605442176870746,1
03085013,0.013574660633484165,1
03085013,0.013544018058690741,1
03085013,0.013513513513513514,1
03085013,0.013483146067415729,1
03085013,0.013452914798206277,1
03085013,0.013422818791946307,1
03085013,0.01339285714285714,1
03085013,0.013363028953229399,1
03085013,0.013333333333333332,1
03085013,0.013303769401330375,1
03085013,0.013274336283185837,1
03085013,0.013245033112582781,1
03085013,0.013215859030837005,1
03085013,0.013186813186813185,1
03085013,0.013157894736842105,1
03085013,0.013129102844638947,1
03085013,0.013100436681222707,1
03085013,0.0130718954248366,1
03085013,0.013043478260869563,1
03085013,0.013015184381778741,1
03085013,0.012987012987012988,1
03085013,0.012958963282937361,1
03085013,0.01293103448275862,1
03085013,0.012903225806451613,1
03085013,0.012875536480686693,1
03085013,0.01284796573875803,1
03085013,0.012820512820512818,1
03085013,0.01279317697228145,1
03085013,0.01276595744680851,1
03085013,0.012738853503184712,1
03085013,0.012711864406779658,1
03085013,0.012684989429175475,1
03085013,0.012658227848101266,1
03085013,0.01263157894736842,1
03085013,0.012605042016806721,1
03085013,0.012578616352201257,1
03085013,0.012552301255230125,1
03085013,0.012526096033402922,1
03085013,0.012499999999999999,1
03085013,0.012474012474012475,1
03085013,0.012448132780082987,1
03085013,0.012422360248447202,1
03085013,0.012396694214876033,1
03085013,0.012371134020618556,1
03085013,0.012345679012345678,1
03085013,0.012320328542094455,1
03085013,0.012295081967213115,1
03085013,0.012269938650306749,1
03085013,0.012244897959183671,1
03085013,0.012219959266802444,1
03085013,0.012195121951219511,1
03085013,0.012170385395537525,1
03085013,0.012145748987854251,1
03085013,0.01212121212121212,1
03085013,0.012096774193548387,1
03085013,0.012072434607645873,1
03085013,0.012048192771084336,1
03085013,0.012024048096192385,1
03085013,0.011999999999999999,1
03085013,0.011976047904191616,1
03085013,0.01195219123505976,1
03085013,0.011928429423459244,1
03085013,0.011904761904761904,1
03085013,0.01188118811881188,1
03085013,0.01185770750988142,1
03085013,0.011834319526627219,1
03085013,0.011811023622047244,1
03085013,0.011787819253438112,1
03085013,0.011764705882352941,1
03085013,0.011741682974559686,1
03085013,0.01171875,1
03085013,0.011695906432748537,1
03085013,0.011673151750972763,1
03085013,0.011650485436893204,1
03085013,0.011627906976744186,1
03085013,0.011605415860735008,1
03085013,0.011583011583011582,1
03085013,0.011560693641618495,1
03085013,0.011538461538461539,1
03085013,0.011516314779270634,1
03085013,0.011494252873563218,1
03085013,0.01147227533460803,1
03085013,0.011450381679389313,1
03085013,0.011428571428571429,1
03085013,0.011406844106463879,1
03085013,0.011385199240986717,1
03085013,0.011363636363636364,1
03085013,0.011342155009451795,1
03085013,0.011320754716981131,1
03085013,0.011299435028248588,1
03085013,0.011278195488721804,1
03085013,0.01125703564727955,1
03085013,0.011235955056179775,1
03085013,0.011214953271028035,1
03085013,0.011194029850746268,1
03085013,0.011173184357541898,1
03085013,0.011152416356877321,1
03085013,0.011131725417439703,1
03085013,0.01111111111111111,1
03085013,0.011090573012939,1
03085013,0.01107011070110701,1
03085013,0.011049723756906077,1
03085013,0.011029411764705881,1
03085013,0.011009174311926606,1
03085013,0.010989010989010988,1
03085013,0.010968921389396709,1
03085013,0.010948905109489052,1
03085013,0.01092896174863388,1
03085013,0.01090909090909091,1
03085013,0.010889292196007257,1
03085013,0.010869565217391304,1
03085013,0.0108499095840868,1
03085013,0.01083032490974729,1
03085013,0.010810810810810811,1
03085013,0.010791366906474819,1
03085013,0.010771992818671455,1
03085013,0.010752688172043012,1
03085013,0.010733452593917708,1
03085013,0.010714285714285714,1
03085013,0.010695187165775399,1
03085013,0.010676156583629894,1
03085013,0.010657193605683835,1
03085013,0.010638297872340424,1
03085013,0.010619469026548672,1
03085013,0.01060070671378092,1
03085013,0.010582010582010581,1
03085013,0.01056338028169014,1
03085013,0.01054481546572935,1
03085013,0.010526315789473684,1
03085013,0.010507880910683012,1
03085013,0.01048951048951049,1
03085013,0.010471204188481674,1
03085013,0.010452961672473867,1
03085013,0.010434782608695653,1
03085013,0.010416666666666664,1
03085013,0.010398613518197574,1
03085013,0.010380622837370242,1
03085013,0.010362694300518135,1
03085013,0.010344827586206896,1
03085013,0.010327022375215147,1
03085013,0.010309278350515462,1
03085013,0.010291595197255574,1
03085013,0.010273972602739725,1
03085013,0.010256410256410255,1
03085013,0.010238907849829351,1
03085013,0.010221465076660987,1
03085013,0.010204081632653059,1
03085013,0.010186757215619693,1
03085013,0.010169491525423728,1
03085013,0.01015228426395939,1
03085013,0.010135135135135136,1
03085013,0.01011804384485666,1
03085013,0.010101010101010102,1
03085013,0.010084033613445377,1
03085013,0.010067114093959731,1
03085013,0.010050251256281407,1
03085013,0.010033444816053512,1
03085013,0.01001669449081803,1
03085013,0.01,1
03085013,0.009983361064891845,1
03085013,0.009966777408637871,1
03085013,0.009950248756218904,1
03085013,0.009933774834437087,1
03085013,0.009917355371900825,1
03085013,0.009900990099009901,1
03085013,0.00988467874794069,1
03085013,0.009868421052631578,1
03085013,0.009852216748768473,1
03085013,0.009836065573770493,1
03085013,0.009819967266775777,1
03085013,0.00980392156862745,1
03085013,0.009787928221859706,1
03085013,0.009771986970684036,1
03085013,0.00975609756097561,1
03085013,0.00974025974025974,1
03085013,0.00972447325769854,1
03085013,0.009708737864077667,1
03085013,0.009693053311793215,1
03085013,0.009677419354838708,1
03085013,0.00966183574879227,1
03085013,0.00964630225080386,1
03085013,0.009630818619582662,1
03085013,0.009615384615384616,1
03085013,0.009599999999999997,1
03085013,0.009584664536741214,1
03085013,0.009569377990430622,1
03085013,0.009554140127388533,1
03085013,0.009538950715421303,1
03085013,0.009523809523809525,1
03085013,0.009508716323296355,1
03085013,0.00949367088607595,1
03085013,0.009478672985781991,1
03085013,0.009463722397476339,1
03085013,0.009448818897637795,1
03085013,0.009433962264150941,1
03085013,0.009419152276295133,1
03085013,0.009404388714733543,1
03085013,0.009389671361502346,1
03085013,0.009375,1
03085013,0.0093603744149766,1
03085013,0.009345794392523364,1
03085013,0.00933125972006221,1
03085013,0.009316770186335404,1
03085013,0.009302325581395349,1
03085013,0.009287925696594425,1
03085013,0.009273570324574959,1
03085013,0.009259259259259259,1
03085013,0.009244992295839754,1
03085013,0.00923076923076923,1
03085013,0.009216589861751152,1
03085013,0.009202453987730062,1
03085013,0.009188361408882083,1
03085013,0.009174311926605505,1
03085013,0.009160305343511449,1
03085013,0.009146341463414634,1
03085013,0.0091324200913242,1
03085013,0.00911854103343465,1
03085013,0.009104704097116844,1
03085013,0.00909090909090909,1
03085013,0.00907715582450832,1
03085013,0.00906344410876133,1
03085013,0.00904977375565611,1
03085013,0.009036144578313253,1
03085013,0.009022556390977444,1
03085013,0.009009009009009007,1
03085013,0.008995502248875561,1
03085013,0.008982035928143712,1
03085013,0.00896860986547085,1
03085013,0.008955223880597015,1
03085013,0.00894187779433681,1
03085013,0.008928571428571426,1
03085013,0.008915304606240711,1
03085013,0.008902077151335312,1
03085013,0.008888888888888889,1
03085013,0.008875739644970414,1
03085013,0.008862629246676515,1
03085013,0.008849557522123894,1
03085013,0.008836524300441824,1
03085013,0.008823529411764704,1
03085013,0.008810572687224669,1
03085013,0.00879765395894428,1
03085013,0.008784773060029283,1
03085013,0.008771929824561403,1
03085013,0.00875912408759124,1
03085013,0.008746355685131196,1
03085013,0.008733624454148471,1
03085013,0.00872093023255814,1
03085013,0.008708272859216255,1
03085013,0.008695652173913042,1
03085013,0.008683068017366137,1
03085013,0.00867052023121387,1
03085013,0.008658008658008656,1
03085013,0.008645533141210374,1
03085013,0.008633093525179854,1
03085013,0.008620689655172414,1
03085013,0.008608321377331418,1
03085013,0.008595988538681947,1
03085013,0.008583690987124463,1
03085013,0.00857142857142857,1
03085013,0.008559201141226817,1
03085013,0.008547008547008546,1
03085013,0.008534850640113799,1
03085013,0.008522727272727272,1
03085013,0.008510638297872339,1
03085013,0.008498583569405098,1
03085013,0.008486562942008486,1
03085013,0.008474576271186439,1
03085013,0.00846262341325811,1
03085013,0.008450704225352112,1
03085013,0.008438818565400843,1
03085013,0.008426966292134831,1
03085013,0.008415147265077139,1
03085013,0.008403361344537813,1
03085013,0.008391608391608392,1
03085013,0.008379888268156423,1
03085013,0.008368200836820083,1
03085013,0.008356545961002784,1
03085013,0.008344923504867872,1
03085013,0.008333333333333331,1
03085013,0.008321775312066572,1
03085013,0.008310249307479225,1
03085013,0.00829875518672199,1
03085013,0.008287292817679558,1
03085013,0.008275862068965516,1
03085013,0.008264462809917356,1
03085013,0.008253094910591471,1
03085013,0.00824175824175824,1
03085013,0.00823045267489712,1
03085013,0.00821917808219178,1
03085013,0.008207934336525308,1
03085013,0.00819672131147541,1
03085013,0.008185538881309684,1
03085013,0.008174386920980924,1
03085013,0.00816326530612245,1
03085013,0.008152173913043478,1
03085013,0.008141112618724557,1
03085013,0.008130081300813009,1
03085013,0.008119079837618403,1
03085013,0.008108108108108109,1
03085013,0.008097165991902834,1
03085013,0.008086253369272238,1
03085013,0.00807537012113055,1
03085013,0.008064516129032258,1
03085013,0.008053691275167786,1
03085013,0.008042895442359248,1
03085013,0.008032128514056224,1
03085013,0.008021390374331552,1
03085013,0.008010680907877168,1
03085013,0.008,1
03085013,0.007989347536617841,1
03085013,0.007978723404255317,1
03085013,0.00796812749003984,1
03085013,0.007957559681697611,1
03085013,0.007947019867549669,1
03085013,0.007936507936507936,1
03085013,0.007926023778071334,1
03085013,0.0079155672823219,1
03085013,0.007905138339920946,1
03085013,0.007894736842105262,1
03085013,0.007884362680683309,1
03085013,0.007874015748031496,1
03085013,0.00786369593709043,1
03085013,0.007853403141361256,1
03085013,0.00784313725490196,1
03085013,0.007832898172323757,1
03085013,0.007822685788787483,1
03085013,0.0078125,1
03085013,0.007802340702210663,1
03085013,0.007792207792207792,1
03085013,0.007782101167315175,1
03085013,0.007772020725388601,1
03085013,0.007761966364812419,1
03085013,0.007751937984496124,1
03085013,0.007741935483870968,1
03085013,0.007731958762886598,1
03085013,0.007722007722007721,1
03085013,0.007712082262210797,1
03085013,0.007702182284980744,1
03085013,0.007692307692307693,1
03085013,0.007682458386683738,1
03085013,0.0076726342710997444,1
03085013,0.007662835249042145,1
03085013,0.007653061224489796,1
03085013,0.007643312101910827,1
03085013,0.007633587786259542,1
03085013,0.007623888182973317,1
03085013,0.007614213197969543,1
03085013,0.0076045627376425855,1
03085013,0.007594936708860759,1
03085013,0.007585335018963337,1
03085013,0.007575757575757576,1
03085013,0.007566204287515762,1
03085013,0.007556675062972291,1
03085013,0.007547169811320754,1
03085013,0.007537688442211054,1
03085013,0.007528230865746549,1
03085013,0.007518796992481203,1
03085013,0.00750938673341677,1
03085013,0.0075,1
03085013,0.007490636704119849,1
03085013,0.007481296758104738,1
03085013,0.007471980074719801,1
03085013,0.007462686567164178,1
03085013,0.007453416149068323,1
03085013,0.007444168734491314,1
03085013,0.0074349442379182135,1
03085013,0.007425742574257425,1
03085013,0.00741656365883807,1
03085013,0.007407407407407406,1
03085013,0.007398273736128237,1
03085013,0.0073891625615763535,1
03085013,0.007380073800738006,1
03085013,0.00737100737100737,1
03085013,0.007361963190184049,1
03085013,0.007352941176470588,1
03085013,0.0073439412484700125,1
03085013,0.007334963325183374,1
03085013,0.007326007326007326,1
03085013,0.007317073170731708,1
03085013,0.007308160779537149,1
03085013,0.0072992700729927,1
03085013,0.007290400972053462,1
03085013,0.007281553398058251,1
03085013,0.007272727272727272,1
03085013,0.007263922518159807,1
03085013,0.007255139056831923,1
03085013,0.007246376811594202,1
03085013,0.007237635705669481,1
03085013,0.007228915662650602,1
03085013,0.007220216606498194,1
03085013,0.007211538461538462,1
03085013,0.0072028811524609835,1
03085013,0.007194244604316545,1
03085013,0.00718562874251497,1
03085013,0.007177033492822967,1
03085013,0.007168458781362006,1
03085013,0.007159904534606206,1
03085013,0.007151370679380214,1
03085013,0.007142857142857143,1
03085013,0.00713436385255648,1
03085013,0.007125890736342043,1
03085013,0.007117437722419928,1
03085013,0.007109004739336492,1
03085013,0.007100591715976331,1
03085013,0.007092198581560282,1
03085013,0.0070838252656434475,1
03085013,0.007075471698113207,1
03085013,0.007067137809187279,1
03085013,0.007058823529411764,1
03085013,0.007050528789659225,1
03085013,0.00704225352112676,1
03085013,0.007033997655334114,1
03085013,0.007025761124121779,1
03085013,0.007017543859649122,1
03085013,0.007009345794392522,1
