class,P,R
03593526,0.03936933534743202,0.61083984375
03593526,0.039345447686116704,0.611083984375
03593526,0.03930590452261307,0.611083984375
03593526,0.03926644076305223,0.611083984375
03593526,0.039227056168505525,0.611083984375
03593526,0.03918775050100201,0.611083984375
03593526,0.0391798048048048,0.611572265625
03593526,0.039171875,0.612060546875
02843684,1,0.14285714285714282
02843684,0.6428571428571428,0.18367346938775508
02843684,0.42857142857142855,0.18367346938775508
02843684,0.3214285714285714,0.18367346938775508
02843684,0.2571428571428571,0.18367346938775508
02843684,0.23809523809523808,0.20408163265306117
02843684,0.20408163265306117,0.20408163265306117
02843684,0.19642857142857142,0.2244897959183673
02843684,0.17460317460317462,0.2244897959183673
02843684,0.15714285714285714,0.2244897959183673
02843684,0.14285714285714285,0.2244897959183673
02843684,0.13095238095238093,0.2244897959183673
02843684,0.12087912087912087,0.2244897959183673
02843684,0.11224489795918365,0.2244897959183673
02843684,0.10476190476190475,0.2244897959183673
02843684,0.09821428571428571,0.2244897959183673
02843684,0.09243697478991597,0.2244897959183673
02843684,0.08730158730158731,0.2244897959183673
02843684,0.08270676691729323,0.2244897959183673
02843684,0.07857142857142857,0.2244897959183673
02843684,0.0748299319727891,0.2244897959183673
02843684,0.07142857142857142,0.2244897959183673
02843684,0.06832298136645962,0.2244897959183673
02843684,0.06547619047619047,0.2244897959183673
02843684,0.06285714285714285,0.2244897959183673
02843684,0.06043956043956043,0.2244897959183673
02843684,0.0582010582010582,0.2244897959183673
02843684,0.06122448979591835,0.2448979591836734
02843684,0.05911330049261084,0.2448979591836734
02843684,0.057142857142857134,0.2448979591836734
02843684,0.0552995391705069,0.2448979591836734
02843684,0.05357142857142857,0.2448979591836734
02843684,0.05194805194805194,0.2448979591836734
02843684,0.05042016806722689,0.2448979591836734
02843684,0.04897959183673469,0.2448979591836734
02843684,0.04761904761904762,0.2448979591836734
02843684,0.04633204633204633,0.2448979591836734
02843684,0.045112781954887216,0.2448979591836734
02843684,0.043956043956043946,0.2448979591836734
02843684,0.04285714285714285,0.2448979591836734
02843684,0.04181184668989547,0.2448979591836734
02843684,0.04081632653061224,0.2448979591836734
02843684,0.0398671096345515,0.2448979591836734
02843684,0.03896103896103897,0.2448979591836734
02843684,0.03809523809523809,0.2448979591836734
02843684,0.03726708074534162,0.2448979591836734
02843684,0.0364741641337386,0.2448979591836734
02843684,0.035714285714285705,0.2448979591836734
02843684,0.034985422740524776,0.2448979591836734
02843684,0.03428571428571429,0.2448979591836734
02843684,0.03361344537815126,0.2448979591836734
02843684,0.03296703296703297,0.2448979591836734
02843684,0.032345013477088944,0.2448979591836734
02843684,0.031746031746031744,0.2448979591836734
02843684,0.03116883116883117,0.2448979591836734
02843684,0.030612244897959176,0.2448979591836734
02843684,0.03007518796992481,0.2448979591836734
02843684,0.02955665024630542,0.2448979591836734
02843684,0.029055690072639223,0.2448979591836734
02843684,0.028571428571428567,0.2448979591836734
02843684,0.028103044496487123,0.2448979591836734
02843684,0.02764976958525345,0.2448979591836734
02843684,0.027210884353741492,0.2448979591836734
02843684,0.026785714285714284,0.2448979591836734
02843684,0.026373626373626374,0.2448979591836734
02843684,0.02597402597402597,0.2448979591836734
02843684,0.025586353944562896,0.2448979591836734
02843684,0.025210084033613446,0.2448979591836734
02843684,0.024844720496894408,0.2448979591836734
02843684,0.024489795918367346,0.2448979591836734
02843684,0.02414486921529175,0.2448979591836734
02843684,0.02380952380952381,0.2448979591836734
02843684,0.023483365949119372,0.2448979591836734
02843684,0.023166023166023165,0.2448979591836734
02843684,0.022857142857142857,0.2448979591836734
02843684,0.022556390977443608,0.2448979591836734
02843684,0.02226345083487941,0.2448979591836734
02843684,0.021978021978021973,0.2448979591836734
02843684,0.0216998191681736,0.2448979591836734
02843684,0.021428571428571425,0.2448979591836734
02843684,0.021164021164021163,0.2448979591836734
02843684,0.020905923344947733,0.2448979591836734
02843684,0.02065404475043029,0.2448979591836734
02843684,0.02040816326530612,0.2448979591836734
02843684,0.020168067226890754,0.2448979591836734
02843684,0.02159468438538206,0.2653061224489795
02843684,0.021346469622331693,0.2653061224489795
02843684,0.021103896103896107,0.2653061224489795
02843684,0.020866773675762437,0.2653061224489795
02843684,0.020634920634920634,0.2653061224489795
02843684,0.020408163265306124,0.2653061224489795
02843684,0.020186335403726708,0.2653061224489795
02843684,0.01996927803379417,0.2653061224489795
02843684,0.019756838905775075,0.2653061224489795
02843684,0.019548872180451125,0.2653061224489795
02843684,0.019345238095238092,0.2653061224489795
02843684,0.019145802650957288,0.2653061224489795
02843684,0.018950437317784254,0.2653061224489795
02843684,0.01875901875901876,0.2653061224489795
02843684,0.018571428571428572,0.2653061224489795
02843684,0.018387553041018388,0.2653061224489795
02843684,0.018207282913165264,0.2653061224489795
02843684,0.01803051317614424,0.2653061224489795
02843684,0.017857142857142856,0.2653061224489795
02843684,0.017687074829931974,0.2653061224489795
02843684,0.017520215633423177,0.2653061224489795
02843684,0.017356475300400534,0.2653061224489795
02843684,0.017195767195767195,0.2653061224489795
02843684,0.01703800786369594,0.2653061224489795
02843684,0.016883116883116885,0.2653061224489795
02843684,0.016731016731016728,0.2653061224489795
02843684,0.01658163265306122,0.2653061224489795
02843684,0.01643489254108723,0.2653061224489795
02843684,0.016290726817042606,0.2653061224489795
02843684,0.016149068322981363,0.2653061224489795
02843684,0.016009852216748766,0.2653061224489795
02843684,0.015873015873015872,0.2653061224489795
02843684,0.015738498789346245,0.2653061224489795
02843684,0.015606242496998797,0.2653061224489795
02843684,0.015476190476190473,0.2653061224489795
02843684,0.015348288075560802,0.2653061224489795
02843684,0.015222482435597193,0.2653061224489795
02843684,0.015098722415795589,0.2653061224489795
02843684,0.01497695852534562,0.2653061224489795
02843684,0.014857142857142857,0.2653061224489795
02843684,0.014739229024943309,0.2653061224489795
02843684,0.014623172103487063,0.2653061224489795
02843684,0.01450892857142857,0.2653061224489795
02843684,0.014396456256921372,0.2653061224489795
02843684,0.014285714285714285,0.2653061224489795
02843684,0.014176663031624863,0.2653061224489795
02843684,0.014069264069264068,0.2653061224489795
02843684,0.013963480128893662,0.2653061224489795
02843684,0.013859275053304903,0.2653061224489795
02843684,0.013756613756613755,0.2653061224489795
02843684,0.01365546218487395,0.2653061224489795
02843684,0.013555787278415013,0.2653061224489795
02843684,0.013457556935817802,0.2653061224489795
02843684,0.013360739979445015,0.2653061224489795
02843684,0.013265306122448979,0.2653061224489795
02843684,0.013171225937183383,0.2653061224489795
02843684,0.013078470824949695,0.2653061224489795
02843684,0.012987012987012986,0.2653061224489795
02843684,0.012896825396825398,0.2653061224489795
02843684,0.012807881773399013,0.2653061224489795
02843684,0.012720156555772993,0.2653061224489795
02843684,0.012633624878522837,0.2653061224489795
02843684,0.012548262548262547,0.2653061224489795
02843684,0.012464046021093,0.2653061224489795
02843684,0.012380952380952381,0.2653061224489795
02843684,0.012298959318826868,0.2653061224489795
02843684,0.012218045112781954,0.2653061224489795
02843684,0.012138188608776844,0.2653061224489795
02843684,0.012059369202226347,0.2653061224489795
02843684,0.011981566820276499,0.2653061224489795
02843684,0.0119047619047619,0.2653061224489795
02843684,0.011828935395814375,0.2653061224489795
02843684,0.01175406871609403,0.2653061224489795
02843684,0.011680143755615453,0.2653061224489795
02843684,0.011607142857142854,0.2653061224489795
02843684,0.011535048802129544,0.2653061224489795
02843684,0.01146384479717813,0.2653061224489795
02843684,0.011393514460999123,0.2653061224489795
02843684,0.011324041811846687,0.2653061224489795
02843684,0.011255411255411255,0.2653061224489795
02843684,0.01118760757314974,0.2653061224489795
02843684,0.01112061591103507,0.2653061224489795
02843684,0.011054421768707481,0.2653061224489795
02843684,0.01098901098901099,0.2653061224489795
02843684,0.010924369747899157,0.2653061224489795
02843684,0.01086048454469507,0.2653061224489795
02843684,0.01079734219269103,0.2653061224489795
02843684,0.010734929810074317,0.2653061224489795
02843684,0.010673234811165846,0.2653061224489795
02843684,0.010612244897959184,0.2653061224489795
02843684,0.010551948051948054,0.2653061224489795
02843684,0.01049233252623083,0.2653061224489795
02843684,0.010433386837881219,0.2653061224489795
02843684,0.010375099760574621,0.2653061224489795
02843684,0.010317460317460317,0.2653061224489795
02843684,0.010260457774269928,0.2653061224489795
02843684,0.010204081632653062,0.2653061224489795
02843684,0.010148321623731459,0.2653061224489795
02843684,0.010093167701863354,0.2653061224489795
02843684,0.010038610038610039,0.2653061224489795
02843684,0.009984639016897084,0.2653061224489795
02843684,0.009931245225362872,0.2653061224489795
02843684,0.009878419452887538,0.2653061224489795
02843684,0.00982615268329554,0.2653061224489795
02843684,0.009774436090225562,0.2653061224489795
02843684,0.009723261032161553,0.2653061224489795
02843684,0.009672619047619046,0.2653061224489795
02843684,0.009622501850481125,0.2653061224489795
02843684,0.009572901325478644,0.2653061224489795
02843684,0.009523809523809523,0.2653061224489795
02843684,0.009475218658892127,0.2653061224489795
02843684,0.009427121102248005,0.2653061224489795
02843684,0.00937950937950938,0.2653061224489795
02843684,0.00933237616654702,0.2653061224489795
02843684,0.009285714285714286,0.2653061224489795
02843684,0.009239516702203266,0.2653061224489795
02843684,0.009193776520509194,0.2653061224489795
02843684,0.009148486980999296,0.2653061224489795
02843684,0.009103641456582632,0.2653061224489795
02843684,0.009059233449477351,0.2653061224489795
02843684,0.00901525658807212,0.2653061224489795
02843684,0.008971704623878536,0.2653061224489795
02843684,0.008928571428571428,0.2653061224489795
02843684,0.00888585099111415,0.2653061224489795
02843684,0.008843537414965987,0.2653061224489795
02843684,0.008801624915368992,0.2653061224489795
02843684,0.008760107816711589,0.2653061224489795
02843684,0.008718980549966464,0.2653061224489795
02843684,0.008678237650200267,0.2653061224489795
02843684,0.008637873754152823,0.2653061224489795
02843684,0.008597883597883597,0.2653061224489795
02843684,0.008558262014483212,0.2653061224489795
02843684,0.00851900393184797,0.2653061224489795
02843684,0.008480104370515329,0.2653061224489795
02843684,0.008441558441558443,0.2653061224489795
02843684,0.008403361344537816,0.2653061224489795
02843684,0.008365508365508364,0.2653061224489795
02843684,0.008327994875080076,0.2653061224489795
02843684,0.00829081632653061,0.2653061224489795
02843684,0.008253968253968255,0.2653061224489795
02843684,0.008217446270543615,0.2653061224489795
02843684,0.008181246066708621,0.2653061224489795
02843684,0.008145363408521303,0.2653061224489795
02843684,0.008109794135995009,0.2653061224489795
02843684,0.008074534161490681,0.2653061224489795
02843684,0.008039579468150896,0.2653061224489795
02843684,0.008004926108374383,0.2653061224489795
02843684,0.00797057020232986,0.2653061224489795
02843684,0.007936507936507936,0.2653061224489795
02843684,0.00790273556231003,0.2653061224489795
02843684,0.007869249394673122,0.2653061224489795
02843684,0.007836045810729355,0.2653061224489795
02843684,0.007803121248499399,0.2653061224489795
02843684,0.007770472205618649,0.2653061224489795
02843684,0.007738095238095237,0.2653061224489795
02843684,0.007705986959098991,0.2653061224489795
02843684,0.007674144037780401,0.2653061224489795
02843684,0.007642563198118754,0.2653061224489795
02843684,0.007611241217798596,0.2653061224489795
02843684,0.007580174927113703,0.2653061224489795
02843684,0.0075493612078977946,0.2653061224489795
02843684,0.007518796992481203,0.2653061224489795
02843684,0.00748847926267281,0.2653061224489795
02843684,0.007458405048766494,0.2653061224489795
02843684,0.0074285714285714285,0.2653061224489795
02843684,0.007398975526465565,0.2653061224489795
02843684,0.0073696145124716545,0.2653061224489795
02843684,0.007340485601355165,0.2653061224489795
02843684,0.0073115860517435315,0.2653061224489795
02843684,0.007282913165266106,0.2653061224489795
02843684,0.007254464285714285,0.2653061224489795
02843684,0.0072262367982212335,0.2653061224489795
02843684,0.007198228128460686,0.2653061224489795
02843684,0.007170435741864312,0.2653061224489795
02843684,0.007142857142857143,0.2653061224489795
02843684,0.007115489874110564,0.2653061224489795
02843684,0.007088331515812432,0.2653061224489795
02843684,0.00706137968495383,0.2653061224489795
02843684,0.007034632034632034,0.2653061224489795
02843684,0.007008086253369271,0.2653061224489795
02843684,0.006981740064446831,0.2653061224489795
02843684,0.006955591225254146,0.2653061224489795
02843684,0.0069296375266524515,0.2653061224489795
02843684,0.006903876792352627,0.2653061224489795
02843684,0.006878306878306878,0.2653061224489795
02843684,0.006852925672113863,0.2653061224489795
02843684,0.006827731092436975,0.2653061224489795
02843684,0.006802721088435375,0.2653061224489795
02843684,0.0067778936392075065,0.2653061224489795
02843684,0.0067532467532467515,0.2653061224489795
02843684,0.006728778467908901,0.2653061224489795
02843684,0.0067044868488911795,0.2653061224489795
02843684,0.006680369989722507,0.2653061224489795
02843684,0.00665642601126472,0.2653061224489795
02843684,0.0066326530612244895,0.2653061224489795
02843684,0.006609049313675647,0.2653061224489795
02843684,0.0065856129685916915,0.2653061224489795
02843684,0.0065623422513881886,0.2653061224489795
02843684,0.006539235412474848,0.2653061224489795
02843684,0.006516290726817042,0.2653061224489795
02843684,0.006493506493506493,0.2653061224489795
02843684,0.006470881035340965,0.2653061224489795
02843684,0.006448412698412699,0.2653061224489795
02843684,0.006426099851705389,0.2653061224489795
02843684,0.006403940886699507,0.2653061224489795
02843684,0.006381934216985764,0.2653061224489795
02843684,0.006360078277886497,0.2653061224489795
02843684,0.006338371526084836,0.2653061224489795
02843684,0.006316812439261419,0.2653061224489795
