class,P,R
03759954,0.020566981656475816,0.7551020408163265
03759954,0.02048726467331118,0.7551020408163265
03759954,0.02040816326530612,0.7551020408163265
03759954,0.020329670329670327,0.7551020408163265
03759954,0.020251778872468523,0.7551020408163265
03759954,0.020174482006543076,0.7551020408163265
03759954,0.020097772949483974,0.7551020408163265
03759954,0.020021645021645024,0.7551020408163265
03759954,0.019946091644204852,0.7551020408163265
03759954,0.019871106337271748,0.7551020408163265
03759954,0.019796682718031033,0.7551020408163265
03759954,0.0197228144989339,0.7551020408163265
03759954,0.01964949548592671,0.7551020408163265
03759954,0.019576719576719578,0.7551020408163265
03759954,0.019504480759093303,0.7551020408163265
03759954,0.019432773109243698,0.7551020408163265
03759954,0.019361590790162222,0.7551020408163265
03759954,0.01929092805005214,0.7551020408163265
03759954,0.01922077922077922,0.7551020408163265
03759954,0.019151138716356104,0.7551020408163265
03759954,0.019082001031459513,0.7551020408163265
03759954,0.019013360739979446,0.7551020408163265
03759954,0.01894521249359959,0.7551020408163265
03759954,0.018877551020408164,0.7551020408163265
03759954,0.018810371123538384,0.7551020408163265
03759954,0.01874366767983789,0.7551020408163265
03759954,0.018677435638566376,0.7551020408163265
03759954,0.01861167002012072,0.7551020408163265
03759954,0.018546365914786964,0.7551020408163265
03759954,0.01848151848151848,0.7551020408163265
03759954,0.01841712294673967,0.7551020408163265
03759954,0.0183531746031746,0.7551020408163265
03759954,0.01828966880869995,0.7551020408163265
03759954,0.01822660098522167,0.7551020408163265
03759954,0.018163966617574863,0.7551020408163265
03759954,0.018101761252446183,0.7551020408163265
03759954,0.018039980497318378,0.7551020408163265
03759954,0.017978620019436346,0.7551020408163265
03759954,0.017917675544794186,0.7551020408163265
03759954,0.017857142857142856,0.7551020408163265
03759954,0.017797017797017797,0.7551020408163265
03759954,0.01773729626078619,0.7551020408163265
03759954,0.01767797419971333,0.7551020408163265
03759954,0.017619047619047618,0.7551020408163265
03759954,0.017560512577123873,0.7551020408163265
03759954,0.01750236518448439,0.7551020408163265
03759954,0.017444601603017446,0.7551020408163265
03759954,0.01738721804511278,0.7551020408163265
03759954,0.017330210772833726,0.7551020408163265
03759954,0.017273576097105506,0.7551020408163265
03759954,0.017217310376919495,0.7551020408163265
03759954,0.017161410018552876,0.7551020408163265
03759954,0.01710587147480351,0.7551020408163265
03759954,0.017050691244239632,0.7551020408163265
03759954,0.01699586587046394,0.7551020408163265
03759954,0.01694139194139194,0.7551020408163265
03759954,0.01688726608854404,0.7551020408163265
03759954,0.016833484986351226,0.7551020408163265
03759954,0.016780045351473923,0.7551020408163265
03759954,0.016726943942133813,0.7551020408163265
03759954,0.016674177557458314,0.7551020408163265
03759954,0.016621743036837375,0.7551020408163265
03759954,0.016569637259292433,0.7551020408163265
03759954,0.01651785714285714,0.7551020408163265
03759954,0.016466399643969735,0.7551020408163265
03759954,0.016415261756876662,0.7551020408163265
03759954,0.01636444051304732,0.7551020408163265
03759954,0.016313932980599646,0.7551020408163265
03759954,0.016263736263736263,0.7551020408163265
03759954,0.01621384750219106,0.7551020408163265
03759954,0.016164263870685886,0.7551020408163265
03759954,0.016114982578397212,0.7551020408163265
03759954,0.01606600086843248,0.7551020408163265
03759954,0.016017316017316017,0.7551020408163265
03759954,0.015968925334484248,0.7551020408163265
03759954,0.015920826161790014,0.7551020408163265
03759954,0.015873015873015872,0.7551020408163265
03759954,0.015825491873396064,0.7551020408163265
03759954,0.015778251599147124,0.7551020408163265
03759954,0.015731292517006803,0.7551020408163265
03759954,0.015684612123781264,0.7551020408163265
03759954,0.01563820794590025,0.7551020408163265
03759954,0.015592077538980193,0.7551020408163265
03759954,0.015546218487394958,0.7551020408163265
03759954,0.01550062840385421,0.7551020408163265
03759954,0.015455304928989139,0.7551020408163265
03759954,0.015410245730945439,0.7551020408163265
03759954,0.015365448504983387,0.7551020408163265
03759954,0.015320910973084885,0.7551020408163265
03759954,0.01568951279933939,0.7755102040816325
03759954,0.015644298065047343,0.7755102040816325
03759954,0.015599343185550082,0.7755102040816325
03759954,0.015554645927138764,0.7755102040816325
03759954,0.015510204081632652,0.7755102040816325
03759954,0.015466015466015467,0.7755102040816325
03759954,0.01542207792207792,0.7755102040816325
03759954,0.01537838931606637,0.7755102040816325
03759954,0.015334947538337368,0.7755102040816325
03759954,0.015291750503018108,0.7755102040816325
03759954,0.015248796147672551,0.7755102040816325
03759954,0.015206082432973188,0.7755102040816325
03759954,0.01516360734237829,0.7755102040816325
03759954,0.015121368881814564,0.7755102040816325
03759954,0.015079365079365078,0.7755102040816325
03759954,0.015037593984962405,0.7755102040816325
03759954,0.014996053670086818,0.7755102040816325
03759954,0.0149547422274695,0.7755102040816325
03759954,0.014913657770800628,0.7755102040816325
03759954,0.01487279843444227,0.7755102040816325
03759954,0.014832162373145982,0.7755102040816325
03759954,0.014791747761775009,0.7755102040816325
03759954,0.014751552795031056,0.7755102040816325
03759954,0.014711575687185443,0.7755102040816325
03759954,0.014671814671814672,0.7755102040816325
03759954,0.015017327685791297,0.7959183673469385
03759954,0.01497695852534562,0.7959183673469385
03759954,0.01493680582152432,0.7959183673469385
03759954,0.014896867838044309,0.7959183673469385
03759954,0.014857142857142855,0.7959183673469385
03759954,0.014817629179331306,0.7959183673469385
03759954,0.014778325123152709,0.7959183673469385
03759954,0.014739229024943309,0.7959183673469385
03759954,0.014700339238597811,0.7959183673469385
03759954,0.014661654135338348,0.7959183673469385
03759954,0.014623172103487063,0.7959183673469385
03759954,0.014584891548242331,0.7959183673469385
03759954,0.014546810891458407,0.7959183673469385
03759954,0.014508928571428572,0.7959183673469385
03759954,0.014471243042671614,0.7959183673469385
03759954,0.014433752775721684,0.7959183673469385
03759954,0.01439645625692137,0.7959183673469385
03759954,0.014359351988217967,0.7959183673469385
03759954,0.014322438486962907,0.7959183673469385
03759954,0.014285714285714285,0.7959183673469385
03759954,0.014249177932042383,0.7959183673469385
03759954,0.01421282798833819,0.7959183673469385
03759954,0.014176663031624863,0.7959183673469385
03759954,0.014140681653372008,0.7959183673469385
03759954,0.014104882459312839,0.7959183673469385
03759954,0.01406926406926407,0.7959183673469385
03759954,0.014033825116948541,0.7959183673469385
03759954,0.01399856424982053,0.7959183673469385
03759954,0.013963480128893662,0.7959183673469385
03759954,0.013928571428571429,0.7959183673469385
03759954,0.013893836836480227,0.7959183673469385
03759954,0.013859275053304903,0.7959183673469385
03759954,0.013824884792626727,0.7959183673469385
03759954,0.01379066478076379,0.7959183673469385
03759954,0.013756613756613755,0.7959183673469385
03759954,0.013722730471498945,0.7959183673469385
03759954,0.013689013689013688,0.7959183673469385
03759954,0.013655462184873948,0.7959183673469385
03759954,0.013622074746769122,0.7959183673469385
03759954,0.013588850174216027,0.7959183673469385
03759954,0.013555787278415016,0.7959183673469385
03759954,0.01352288488210818,0.7959183673469385
03759954,0.01349014181943964,0.7959183673469385
03759954,0.013457556935817802,0.7959183673469385
03759954,0.01342512908777969,0.7959183673469385
03759954,0.013392857142857142,0.7959183673469385
03759954,0.013360739979445015,0.7959183673469385
03759954,0.013328776486671223,0.7959183673469385
03759954,0.013296965564268667,0.7959183673469385
03759954,0.013265306122448979,0.7959183673469385
03759954,0.013233797081778081,0.7959183673469385
03759954,0.013202437373053485,0.7959183673469385
03759954,0.013171225937183383,0.7959183673469385
03759954,0.013140161725067384,0.7959183673469385
03759954,0.013109243697478993,0.7959183673469385
03759954,0.013078470824949697,0.7959183673469385
03759954,0.013047842087654735,0.7959183673469385
03759954,0.013017356475300399,0.7959183673469385
03759954,0.012987012987012986,0.7959183673469385
03759954,0.012956810631229235,0.7959183673469385
03759954,0.01325820351342393,0.8163265306122449
03759954,0.013227513227513227,0.8163265306122449
03759954,0.013196964698119432,0.8163265306122449
03759954,0.013166556945358789,0.8163265306122449
03759954,0.013136288998357963,0.8163265306122449
03759954,0.01310615989515072,0.8163265306122449
03759954,0.013076168682576004,0.8163265306122449
03759954,0.01304631441617743,0.8163265306122449
03759954,0.013016596160104133,0.8163265306122449
03759954,0.012987012987012986,0.8163265306122449
03759954,0.012957563977972143,0.8163265306122449
03759954,0.01292824822236587,0.8163265306122449
03759954,0.012899064817800707,0.8163265306122449
03759954,0.01287001287001287,0.8163265306122449
03759954,0.012841091492776888,0.8163265306122449
03759954,0.012812299807815501,0.8163265306122449
03759954,0.01278363694471077,0.8163265306122449
03759954,0.012755102040816327,0.8163265306122449
03759954,0.012726694241170853,0.8163265306122449
03759954,0.012698412698412698,0.8163265306122449
03759954,0.012670256572695597,0.8163265306122449
03759954,0.012642225031605562,0.8163265306122449
03759954,0.012614317250078838,0.8163265306122449
03759954,0.012586532410320957,0.8163265306122449
03759954,0.012558869701726845,0.8163265306122449
03759954,0.012531328320802004,0.8163265306122449
03759954,0.012503907471084713,0.8163265306122449
03759954,0.012476606363069244,0.8163265306122449
03759954,0.012760659819483346,0.836734693877551
03759954,0.012732919254658383,0.836734693877551
03759954,0.012705299039355439,0.836734693877551
03759954,0.012677798392084107,0.836734693877551
03759954,0.012650416538105521,0.836734693877551
03759954,0.012623152709359604,0.836734693877551
03759954,0.012596006144393242,0.836734693877551
03759954,0.012568976088289392,0.836734693877551
03759954,0.012542061792597124,0.836734693877551
03759954,0.012515262515262514,0.836734693877551
03759954,0.012488577520560462,0.836734693877551
03759954,0.012462006079027355,0.836734693877551
03759954,0.0124355474673946,0.836734693877551
03759954,0.012409200968523004,0.836734693877551
03759954,0.012382965871337963,0.836734693877551
03759954,0.012356841470765519,0.836734693877551
03759954,0.012330827067669171,0.836734693877551
03759954,0.012304921968787514,0.836734693877551
03759954,0.012279125486672655,0.836734693877551
03759954,0.012253436939629408,0.836734693877551
03759954,0.012227855651655233,0.836734693877551
03759954,0.012202380952380952,0.836734693877551
03759954,0.012177012177012177,0.836734693877551
03759954,0.012151748666271488,0.836734693877551
03759954,0.012126589766341319,0.836734693877551
03759954,0.012101534828807556,0.836734693877551
03759954,0.01207658321060383,0.836734693877551
03759954,0.012051734273956496,0.836734693877551
03759954,0.0120269873863303,0.836734693877551
03759954,0.012002341920374707,0.836734693877551
03759954,0.011977797253870872,0.836734693877551
03759954,0.011953352769679298,0.836734693877551
03759954,0.0119290078556881,0.836734693877551
03759954,0.011904761904761904,0.836734693877551
03759954,0.011880614314691392,0.836734693877551
03759954,0.011856564488143435,0.836734693877551
03759954,0.011832611832611833,0.836734693877551
03759954,0.011808755760368663,0.836734693877551
03759954,0.01178499568841621,0.836734693877551
03759954,0.01176133103843947,0.836734693877551
03759954,0.01173776123675923,0.836734693877551
03759954,0.011714285714285714,0.836734693877551
03759954,0.011690903906472767,0.836734693877551
03759954,0.011667615253272623,0.836734693877551
03759954,0.011644419199091167,0.836734693877551
03759954,0.011621315192743764,0.836734693877551
03759954,0.011598302687411598,0.836734693877551
03759954,0.011575381140598532,0.836734693877551
03759954,0.011552550014088475,0.836734693877551
03759954,0.01152980877390326,0.836734693877551
03759954,0.011507156890261015,0.836734693877551
03759954,0.011484593837535015,0.836734693877551
03759954,0.011462119094213026,0.836734693877551
03759954,0.011439732142857142,0.836734693877551
03759954,0.011417432470064048,0.836734693877551
03759954,0.011395219566425793,0.836734693877551
03759954,0.011373092926490984,0.836734693877551
03759954,0.011351052048726468,0.836734693877551
03759954,0.011329096435479413,0.836734693877551
03759954,0.011583011583011582,0.857142857142857
03759954,0.011560693641618495,0.857142857142857
03759954,0.011538461538461539,0.857142857142857
03759954,0.011516314779270634,0.857142857142857
03759954,0.011494252873563218,0.857142857142857
03759954,0.01147227533460803,0.857142857142857
03759954,0.011450381679389313,0.857142857142857
03759954,0.011428571428571429,0.857142857142857
03759954,0.011406844106463879,0.857142857142857
03759954,0.011385199240986715,0.857142857142857
03759954,0.011363636363636362,0.857142857142857
03759954,0.011342155009451795,0.857142857142857
03759954,0.011320754716981131,0.857142857142857
03759954,0.011299435028248586,0.857142857142857
03759954,0.011278195488721804,0.857142857142857
03759954,0.01125703564727955,0.857142857142857
03759954,0.011235955056179777,0.857142857142857
03759954,0.011214953271028037,0.857142857142857
03759954,0.011194029850746268,0.857142857142857
03759954,0.011173184357541902,0.857142857142857
03759954,0.011152416356877321,0.857142857142857
03759954,0.011131725417439705,0.857142857142857
03759954,0.011111111111111112,0.857142857142857
03759954,0.011090573012939002,0.857142857142857
03759954,0.011070110701107012,0.857142857142857
03759954,0.011049723756906077,0.857142857142857
03759954,0.011029411764705883,0.857142857142857
03759954,0.011009174311926606,0.857142857142857
03759954,0.01098901098901099,0.857142857142857
03759954,0.010968921389396709,0.857142857142857
03759954,0.010948905109489052,0.857142857142857
03759954,0.01092896174863388,0.857142857142857
03759954,0.01090909090909091,0.857142857142857
03759954,0.010889292196007259,0.857142857142857
03759954,0.010869565217391304,0.857142857142857
03759954,0.0108499095840868,0.857142857142857
03759954,0.010830324909747294,0.857142857142857
03759954,0.01081081081081081,0.857142857142857
03759954,0.01079136690647482,0.857142857142857
03759954,0.010771992818671453,0.857142857142857
03759954,0.01075268817204301,0.857142857142857
03759954,0.010733452593917711,0.857142857142857
03759954,0.010714285714285716,0.857142857142857
03759954,0.010695187165775402,0.857142857142857
03759954,0.010676156583629894,0.857142857142857
03759954,0.010657193605683835,0.857142857142857
03759954,0.010638297872340427,0.857142857142857
03759954,0.010619469026548672,0.857142857142857
