class,P,R
macroALL,0.1532049487798208,0.8363221886436689
macroALL,0.15297082366376535,0.8364527960882646
macroALL,0.15274087090309585,0.8365757357574882
macroALL,0.1525215723038076,0.8368565790907297
macroALL,0.15229811035078664,0.8371225865062358
macroALL,0.152069751445078,0.8372379084329769
macroALL,0.15184126552430458,0.8373430299326218
macroALL,0.15161696953491022,0.8377899579231544
macroALL,0.1513932987546129,0.8378993504766208
macroALL,0.15116592547865051,0.8379618410172417
macroALL,0.15094295159433285,0.8380741916162716
macroALL,0.15072272373351758,0.8381865597478098
macroALL,0.15050105622050627,0.8383987822215129
macroALL,0.15028893058852089,0.8389397821544073
macroALL,0.15006973744724533,0.8390980554090683
macroALL,0.14984737831923822,0.8391953072957606
macroALL,0.14962674939318918,0.8393172538491944
macroALL,0.1494056661357787,0.8393816641732335
macroALL,0.1491942942585477,0.840237926118911
macroALL,0.14897857073068058,0.8404826489510451
macroALL,0.14876554067390638,0.8408308535206248
macroALL,0.14854889213272837,0.8409000823511913
macroALL,0.14833250991065525,0.8409941655388976
macroALL,0.14811255896589254,0.8410599237305207
macroALL,0.1478941889569586,0.8411309828699283
macroALL,0.14768058138407186,0.8413904436315546
macroALL,0.14746146364569057,0.8415072869286911
macroALL,0.14725092971362583,0.8416520001325803
macroALL,0.1470392851850623,0.8417626516067155
macroALL,0.14682914349987694,0.8418356929299371
macroALL,0.1466203333596335,0.841916157213506
macroALL,0.14641427703181745,0.8420202094131242
macroALL,0.146201347327189,0.8420850035713288
macroALL,0.1459933443035891,0.8421601113704889
macroALL,0.1457865459407681,0.8422487203534127
macroALL,0.14559354916863498,0.8424840815478053
macroALL,0.14539736231713346,0.8426434901162076
macroALL,0.1452032419814192,0.8427962893929328
macroALL,0.1450087414480319,0.8429164141860574
macroALL,0.1448171379066961,0.8431773651161556
macroALL,0.14462357461506242,0.8433218084842529
macroALL,0.14443027298696184,0.8435957868100965
macroALL,0.1442323899159902,0.8437025283314745
macroALL,0.14405396730537656,0.8440539122444226
macroALL,0.14385694100648153,0.8441235624279263
macroALL,0.14366785577507665,0.844396527909599
macroALL,0.14347369285525724,0.844469799380193
macroALL,0.14328488800796657,0.8446240240768373
macroALL,0.14309373043843632,0.8447393063051033
macroALL,0.14289937013098108,0.8448157302704613
macroALL,0.1427100495831303,0.8449417074336899
macroALL,0.14251936306355423,0.8450277765041557
macroALL,0.14232662348142663,0.8451003850020531
macroALL,0.1421367376231707,0.845269880556849
macroALL,0.1419452364678301,0.8454876221005962
macroALL,0.14175324947530107,0.8456308068477656
macroALL,0.14155958804620292,0.8457005765528883
macroALL,0.14137379909639866,0.8458404921566649
macroALL,0.1411856525809327,0.8459411384087158
macroALL,0.1410023559727555,0.8461119276769585
macroALL,0.14081844781222225,0.8462225581832494
macroALL,0.14063788642541356,0.8463086069008054
macroALL,0.14046595318413577,0.8468067291718508
macroALL,0.1402892699544949,0.8469203051270249
macroALL,0.1401179071609407,0.8470124306122416
macroALL,0.1399361849064003,0.847079593449401
macroALL,0.1397548084749399,0.8471532161264084
macroALL,0.13957162045280802,0.8472199650566639
macroALL,0.1393879370677454,0.847286009992001
macroALL,0.13920531278459886,0.8473458540296281
macroALL,0.1390257155277138,0.8474304093568273
macroALL,0.13884683645941429,0.8475711099460879
macroALL,0.13867304976332498,0.8479435904286545
macroALL,0.13849443971191291,0.848017015149428
macroALL,0.13831803560290276,0.8481306157798923
macroALL,0.13813598518420478,0.8481819796594412
macroALL,0.13795926100155628,0.8482589913005307
macroALL,0.1377826810020151,0.8483305206101057
macroALL,0.1376055659759737,0.8483957219289997
macroALL,0.13743322327708588,0.8486129453671148
macroALL,0.13726085301785174,0.8486940117772711
macroALL,0.13708610719392592,0.8487541688257756
macroALL,0.13691778981385863,0.8489811715602877
macroALL,0.13674412004980882,0.8490427114803746
macroALL,0.13657027597443913,0.849103424984896
macroALL,0.13639921145189213,0.8491741360409539
macroALL,0.13622659796052108,0.8492373178902769
macroALL,0.13605603906939143,0.8493042957695135
macroALL,0.13588629125780574,0.8493701424910284
macroALL,0.13572293578477632,0.8494503608592978
macroALL,0.13556019802193028,0.8497053007085216
macroALL,0.13539310331118204,0.8497763943333595
macroALL,0.1352271121265553,0.8498489607149355
macroALL,0.13505892629494143,0.849912066181776
macroALL,0.13488916816456806,0.8499663965268576
macroALL,0.13472421938606896,0.850043291058135
macroALL,0.13455713473959788,0.8501096305010355
macroALL,0.13439040702700977,0.8501704576920213
macroALL,0.13422673877152413,0.8502429731648921
macroALL,0.13406001139824056,0.8503056374970491
macroALL,0.13389471777668782,0.8503680702929648
macroALL,0.13373083009883835,0.8504399224819061
macroALL,0.13356683045745904,0.8505014093024066
macroALL,0.1333995936698125,0.8505686288437198
macroALL,0.1332315929516088,0.850624761352668
macroALL,0.13307025488039656,0.850697567794228
macroALL,0.1329083600988565,0.8507564838607805
macroALL,0.13274798692501114,0.8508233318037528
macroALL,0.1325888865902877,0.8508891577296567
macroALL,0.1324288131466543,0.850947235959935
macroALL,0.13227164544866202,0.8513878773774588
macroALL,0.13211588922020231,0.8516079567490862
macroALL,0.13195576821545363,0.851673318016704
macroALL,0.13179952503681241,0.8517414048280072
macroALL,0.1316445876337526,0.8518138140844638
macroALL,0.1314904067942806,0.8519207817875346
macroALL,0.13133866556543927,0.852192263267207
macroALL,0.13118398803149747,0.8522552371863102
macroALL,0.13102973140664462,0.852319805265057
macroALL,0.13087643714813638,0.8523836883180254
macroALL,0.13072565852078563,0.8525434560302785
macroALL,0.1305754626981454,0.8526164684890302
macroALL,0.1304135536426975,0.8526651034079082
macroALL,0.13026133235313392,0.8527276325187569
macroALL,0.13010469580432701,0.8527952240753537
macroALL,0.12995170528240232,0.8528607985985589
macroALL,0.12979962922834817,0.8529565994041537
macroALL,0.1296464957938275,0.853008825306856
macroALL,0.12949562923187863,0.853068147747345
macroALL,0.12934511500262305,0.8531336142359679
macroALL,0.12919557222071523,0.8531888357103541
macroALL,0.1290471894535171,0.8532556729076394
macroALL,0.12889892911264852,0.8533135885077442
macroALL,0.1287521729415547,0.8533860626781632
macroALL,0.1286078717837121,0.8535218736978873
macroALL,0.12847351075402705,0.853664004821864
macroALL,0.12832872702927553,0.8537271365270234
macroALL,0.1281846071911649,0.8537908828905947
macroALL,0.12804123458435532,0.8538609375445991
macroALL,0.12789742128937884,0.853929721586628
macroALL,0.1277527644139832,0.853985479888024
macroALL,0.12760879037887055,0.8540469564083534
macroALL,0.12746971753554912,0.8542603593435484
macroALL,0.12732882452729763,0.8543236271064094
macroALL,0.12718569608859456,0.8543788266114645
macroALL,0.12703824067922112,0.8544337594800939
macroALL,0.12689375342499254,0.8544882434210135
macroALL,0.12675033559809504,0.8545462185567404
macroALL,0.12660775297244095,0.8546001009036829
macroALL,0.126466663424852,0.8546616691390434
macroALL,0.12632547860215285,0.8547132140197493
macroALL,0.12618736010027018,0.8548314020243626
macroALL,0.1260482689142687,0.8548894883338588
macroALL,0.1259103460614258,0.854955806451964
macroALL,0.1257712717385573,0.8550090209507399
macroALL,0.12563272726303853,0.8550630629756901
macroALL,0.12549491765413887,0.8551198854273311
macroALL,0.12534774358157308,0.855165901470913
macroALL,0.12521287339022685,0.8553010653901778
macroALL,0.12507636461336313,0.8553625158002431
macroALL,0.12494047777959495,0.855421185028859
macroALL,0.12480765686812756,0.855515279733527
macroALL,0.12467417237383176,0.8555759811704975
macroALL,0.12454599160684421,0.8556875792248526
macroALL,0.12441442203197617,0.8557544658282891
macroALL,0.1243000490130541,0.855901468867564
macroALL,0.12416794759345735,0.8559700776460029
macroALL,0.12403128796662907,0.8560230994709365
macroALL,0.12389626013599112,0.8561155258433502
macroALL,0.12375991445541704,0.8562551347635572
macroALL,0.1236069035002301,0.8562915096466518
macroALL,0.12345398530058839,0.8563298247876509
macroALL,0.12329920151920519,0.8563620385577605
macroALL,0.12314629843909648,0.8563962275304438
macroALL,0.12299117982798755,0.8564246556269787
macroALL,0.12283799834064801,0.8564599682473331
macroALL,0.12268980281904064,0.8570035944978214
macroALL,0.12253918807833603,0.8570681088695767
macroALL,0.12238677433455507,0.8571296966187341
macroALL,0.12223437029342371,0.8572184945359328
macroALL,0.12208115346708405,0.8572477842942108
macroALL,0.12192913243412244,0.8572814149178201
macroALL,0.1217781240419994,0.8573448508145339
macroALL,0.12162709700670749,0.8573802841827023
macroALL,0.12147758545879511,0.8574852141928044
macroALL,0.12132595504921254,0.8575134104068024
macroALL,0.1211763944160044,0.8575534170053516
macroALL,0.12102573717621037,0.8575820748598975
macroALL,0.12087824744099812,0.8577613471624157
macroALL,0.12073152841189273,0.8579603534728889
macroALL,0.12058721399195545,0.8583630996759948
macroALL,0.1204379493995531,0.8583975821521712
macroALL,0.12028952907525967,0.8584256649998001
macroALL,0.1201467211205234,0.8587614038139738
macroALL,0.11999985449499757,0.8588604784467191
macroALL,0.119853414162618,0.8588974782084198
macroALL,0.11970575021211376,0.8589262494822917
macroALL,0.11955941764615037,0.8589605906429028
macroALL,0.11941497067676815,0.8590256271461714
macroALL,0.11926878926075637,0.8590600316118874
macroALL,0.11912528576827423,0.8591015038748081
macroALL,0.11898190429205543,0.8591344693975033
macroALL,0.11883737207817653,0.8591658962668505
macroALL,0.11869373827731158,0.85919279069869
macroALL,0.11855569654889533,0.8594051457512628
macroALL,0.11841354979290852,0.859468738409689
macroALL,0.1182724763552873,0.8595007012610708
macroALL,0.1181302369111988,0.8595295591458979
macroALL,0.11798748652160032,0.8595541601891078
macroALL,0.11784854171928733,0.8596526037186468
macroALL,0.11771491047018168,0.8597251728913327
macroALL,0.1175774465523714,0.8597567245525841
macroALL,0.11743875196826721,0.8597934771107416
macroALL,0.11729866083506535,0.8598198398873783
macroALL,0.11716121326412032,0.8598947094582966
macroALL,0.11702342442005867,0.8599294351947538
macroALL,0.1168869207889895,0.8600670381640702
macroALL,0.11674968401101474,0.8600982508980246
macroALL,0.1166150270616487,0.8601358048575476
macroALL,0.11649831518743883,0.8602177036915797
macroALL,0.11636226268283836,0.86025250187931
macroALL,0.11622635439052828,0.8602886462712128
macroALL,0.11609075225333915,0.8603224300814648
macroALL,0.11595520201793816,0.8603788121344402
macroALL,0.11581981447522229,0.8604408214811446
macroALL,0.11568671147980963,0.8605137256466269
macroALL,0.11555295427665971,0.8605843025412241
macroALL,0.11541831218159722,0.8606133073238171
macroALL,0.1152857621665409,0.8606499840258337
macroALL,0.11515249800448851,0.8606799507866694
macroALL,0.11501893898353238,0.8607063540682673
macroALL,0.11488521160947555,0.8607343245014073
macroALL,0.11475303893894721,0.8607679675446467
macroALL,0.1146222255194362,0.860800223864334
macroALL,0.11449002219022208,0.8608297337041072
macroALL,0.11435886847844282,0.86086179281706
macroALL,0.11422804121148515,0.8608911639267086
macroALL,0.11409667812215711,0.8609174003718897
macroALL,0.11396663242007271,0.8609533242746439
macroALL,0.11383736783959233,0.8609876431409704
macroALL,0.11370796622812299,0.8610389620203033
macroALL,0.11357790772035525,0.8610661961848207
macroALL,0.11344849738703516,0.8610946226184577
macroALL,0.11331985972540193,0.861126218828907
macroALL,0.11319280926562171,0.8611797219417072
macroALL,0.1130664598265763,0.8612865802553482
macroALL,0.11293791592405071,0.8613152850782486
macroALL,0.112810136334582,0.861347648592466
macroALL,0.11268208021134185,0.861374943253779
macroALL,0.11255367113983306,0.8613985104876432
macroALL,0.1124270960892351,0.8614310398287474
macroALL,0.11230026824136734,0.8614570780089941
macroALL,0.11217428450407277,0.8614981020545268
macroALL,0.11204846949066002,0.8615273006744647
macroALL,0.11192128681724345,0.8615511745606014
macroALL,0.11179575500669872,0.8615841219871873
macroALL,0.11167133777579492,0.8616495437265357
macroALL,0.11154719159516797,0.8616826691505096
macroALL,0.11142183895231665,0.8617064563160385
macroALL,0.11129961726356159,0.8617490530025604
macroALL,0.11117605931269436,0.8617775570979657
macroALL,0.1110517545481588,0.8618017375157571
macroALL,0.11092891533928596,0.8618307034369869
macroALL,0.11080620694699776,0.8618637951313463
macroALL,0.11068513370069293,0.8618992608549357
macroALL,0.11056347348063168,0.8619284061230391
macroALL,0.11044340189679233,0.8619639038353298
macroALL,0.11032278598162297,0.8619914676269733
macroALL,0.11020133508103695,0.8620171557589998
macroALL,0.11007963470095754,0.862041496297856
macroALL,0.10995811963051252,0.8620658424764039
macroALL,0.10983709796223524,0.862093643577218
macroALL,0.10971619408712802,0.8621220823525432
macroALL,0.10959574567908612,0.8621508197346239
macroALL,0.10947536560570306,0.862177100179386
macroALL,0.10935530769084052,0.8622070176153588
macroALL,0.1092397450162871,0.8626764467148567
macroALL,0.10912169271396806,0.8627695451114756
macroALL,0.1090033450207359,0.8627959902398168
macroALL,0.10888459665503686,0.8628292440335862
macroALL,0.10877148182092304,0.8628605964484969
macroALL,0.10865321699146731,0.862927430539969
macroALL,0.10853383190701486,0.8629539624402085
macroALL,0.10841342740944675,0.8629755239892368
macroALL,0.10829517927844913,0.8630712604048243
macroALL,0.10817599887226795,0.8630950848808905
macroALL,0.10805821157216411,0.8631259077753142
macroALL,0.10793922284428797,0.8631477880512315
macroALL,0.1078214106851116,0.8631713277581916
macroALL,0.10770592466690428,0.8632045676425589
macroALL,0.10758947248085138,0.86323275115856
macroALL,0.10747496188098313,0.8633110878494971
macroALL,0.1073604206404188,0.8633406652530125
macroALL,0.10724635046459279,0.8633678440176201
macroALL,0.10713197213982575,0.8633962498134056
macroALL,0.10701862117508149,0.8634270152479406
macroALL,0.10690454519570244,0.8634539303024221
macroALL,0.10679000077941275,0.8634776973907592
macroALL,0.10667687127933109,0.8635109433183678
macroALL,0.1065633549692514,0.863540782153928
macroALL,0.10645086977139523,0.8635697605929497
macroALL,0.10633843014296976,0.8635981687648242
macroALL,0.10622689977386886,0.8636289138291239
macroALL,0.10611531451244674,0.8636545395452033
macroALL,0.10600374281868447,0.863712707090625
macroALL,0.10589205011592204,0.8637458018551195
macroALL,0.10578344277352694,0.8641415567612363
macroALL,0.10567313222766096,0.8641816647577409
macroALL,0.10556161574879436,0.8642050286922192
macroALL,0.1054499533921714,0.8642274168183113
macroALL,0.10533918022732673,0.8642749536088924
macroALL,0.10522706933493049,0.8642983056320639
macroALL,0.10511725020598298,0.8643375229432755
macroALL,0.105007206033135,0.8643644125325738
macroALL,0.10489737270704004,0.8643924670348767
macroALL,0.1047884085236149,0.8644231740667171
macroALL,0.10467976384381028,0.8644668995387149
macroALL,0.10457052874500654,0.8644898839266931
macroALL,0.10446061195832558,0.8645108459037318
macroALL,0.10435259226897302,0.8645420630485199
macroALL,0.10424420223634924,0.864569173229716
macroALL,0.10413582626872424,0.864593217175804
macroALL,0.10402778423158898,0.8646197460197872
macroALL,0.10392167293132779,0.8646494942700358
macroALL,0.10381622949155159,0.864709029563532
macroALL,0.10371066669371726,0.8647339192229813
macroALL,0.10360588611754325,0.8647581375609892
macroALL,0.10350108718215809,0.8647816171400201
macroALL,0.10339703472159083,0.8648130689345802
macroALL,0.10329302142060423,0.8648358439280018
macroALL,0.10319011696350526,0.8648642706081697
macroALL,0.1030873605259231,0.8648931722607921
macroALL,0.10298536847062567,0.8649532777395784
macroALL,0.10288350681284997,0.8649857968203429
