class,P,R
03948459,0.026720193386860044,0.9156804733727808
03948459,0.02669023801310798,0.9156804733727808
03948459,0.026660349728658796,0.9156804733727808
03948459,0.026630528308380648,0.9156804733727808
03948459,0.026600773528147843,0.9156804733727808
03948459,0.026571085164835157,0.9156804733727808
03948459,0.026541462996312503,0.9156804733727808
03948459,0.02651190680143909,0.9156804733727808
03948459,0.026482416360058186,0.9156804733727808
03948459,0.02645299145299146,0.9156804733727808
03948459,0.02642363186203363,0.9156804733727808
03948459,0.026436977656489852,0.9171597633136092
03948459,0.02640770082630548,0.9171597633136092
03948459,0.026378488767869298,0.9171597633136092
03948459,0.026349341266468342,0.9171597633136092
03948459,0.02632025810833758,0.9171597633136092
03948459,0.026291239080654734,0.9171597633136092
03948459,0.026262283971535082,0.9171597633136092
03948459,0.02623339257002623,0.9171597633136092
03948459,0.026204564666103134,0.9171597633136092
03948459,0.02617580005066285,0.9171597633136092
03948459,0.02614709851551957,0.9171597633136092
03948459,0.026118459853399608,0.9171597633136092
03948459,0.026089883857936376,0.9171597633136092
03948459,0.02606137032366541,0.9171597633136092
03948459,0.02603291904601949,0.9171597633136092
03948459,0.026004529821323705,0.9171597633136092
03948459,0.025976202446790678,0.9171597633136092
03948459,0.02594793672051562,0.9171597633136092
03948459,0.02591973244147158,0.9171597633136092
03948459,0.02589158940950473,0.9171597633136092
03948459,0.025863507425329547,0.9171597633136092
03948459,0.025835486290524207,0.9171597633136092
03948459,0.025807525807525798,0.9171597633136092
03948459,0.025779625779625778,0.9171597633136092
03948459,0.025751786010965276,0.9171597633136092
03948459,0.025724006306530583,0.9171597633136092
03948459,0.025696286472148555,0.9171597633136092
03948459,0.02566862631448208,0.9171597633136092
03948459,0.025641025641025633,0.9171597633136092
03948459,0.025654796331488063,0.9186390532544375
03948459,0.02562726972598218,0.9186390532544375
03948459,0.025599802127133326,0.9186390532544375
03948459,0.025572393345412607,0.9186390532544375
03948459,0.025545043192102018,0.9186390532544375
03948459,0.02551775147928995,0.9186390532544375
03948459,0.025490518019867004,0.9186390532544375
03948459,0.02546334262752173,0.9186390532544375
03948459,0.025436225116736304,0.9186390532544375
03948459,0.02540916530278232,0.9186390532544375
03948459,0.025382163001716664,0.9186390532544375
03948459,0.025355218030377265,0.9186390532544375
03948459,0.02536911656741987,0.920118343195266
03948459,0.025342242503259445,0.920118343195266
03948459,0.025315425315425327,0.920118343195266
03948459,0.025288664823548548,0.920118343195266
03948459,0.025261960848022093,0.920118343195266
03948459,0.02523531320999675,0.920118343195266
03948459,0.025208721731377164,0.920118343195266
03948459,0.025182186234817806,0.920118343195266
03948459,0.025155706543719156,0.920118343195266
03948459,0.02512928248222367,0.920118343195266
03948459,0.02510291387521188,0.920118343195266
03948459,0.02507660054829866,0.920118343195266
03948459,0.02505034232782923,0.920118343195266
03948459,0.02502413904087544,0.920118343195266
03948459,0.02499799051523189,0.920118343195266
03948459,0.024971896579412248,0.920118343195266
03948459,0.024945857062645384,0.920118343195266
03948459,0.024919871794871797,0.920118343195266
03948459,0.02489394060673977,0.920118343195266
03948459,0.02486806332960178,0.920118343195266
03948459,0.024842239795510826,0.920118343195266
03948459,0.024856367698691362,0.9215976331360944
03948459,0.02483060980470306,0.9215976331360944
03948459,0.024804905239687845,0.9215976331360944
03948459,0.024779253838199036,0.9215976331360944
03948459,0.02475365543547362,0.9215976331360944
03948459,0.024728109867428755,0.9215976331360944
03948459,0.02470261697065822,0.9215976331360944
03948459,0.024677176582428916,0.9215976331360944
03948459,0.02465178854067743,0.9215976331360944
03948459,0.02462645268400664,0.9215976331360944
03948459,0.024601168851682207,0.9215976331360944
03948459,0.0245759368836292,0.9215976331360944
03948459,0.02455075662042876,0.9215976331360944
03948459,0.024525627903314702,0.9215976331360944
03948459,0.02450055057417021,0.9215976331360944
03948459,0.024475524475524476,0.9215976331360944
03948459,0.024450549450549437,0.9215976331360944
03948459,0.024425625343056527,0.9215976331360944
03948459,0.024400751997493347,0.9215976331360944
03948459,0.024375929258940457,0.9215976331360944
03948459,0.024351156973108187,0.9215976331360944
03948459,0.024326434986333464,0.9215976331360944
03948459,0.024301763145576527,0.9215976331360944
03948459,0.024277141298417893,0.9215976331360944
03948459,0.024252569293055127,0.9215976331360944
03948459,0.02422804697829976,0.9215976331360944
03948459,0.02420357420357421,0.9215976331360944
03948459,0.02417915081890864,0.9215976331360944
03948459,0.024154776674937962,0.9215976331360944
03948459,0.024130451622898758,0.9215976331360944
03948459,0.024106175514626217,0.9215976331360944
03948459,0.024081948202551218,0.9215976331360944
03948459,0.024057769539697245,0.9215976331360944
03948459,0.024033639379677497,0.9215976331360944
03948459,0.02400955757669185,0.9215976331360944
03948459,0.02398552398552398,0.9215976331360944
03948459,0.02396153846153847,0.9215976331360944
03046257,1,0.015384615384615358
03046257,0.6923076923076923,0.021301775147928966
03046257,0.5897435897435895,0.027218934911242595
03046257,0.5423076923076924,0.03337278106508874
03046257,0.49846153846153834,0.03834319526627218
03046257,0.47692307692307695,0.04402366863905325
03046257,0.46153846153846145,0.04970414201183432
03046257,0.45769230769230773,0.056331360946745554
03046257,0.45128205128205107,0.0624852071005917
03046257,0.43384615384615377,0.06674556213017747
03046257,0.427972027972028,0.07242603550295855
03046257,0.42820512820512824,0.07905325443786981
03046257,0.41420118343195256,0.08284023668639051
03046257,0.39560439560439564,0.08520710059171595
03046257,0.3928205128205128,0.0906508875739645
03046257,0.3730769230769231,0.09183431952662721
03046257,0.3665158371040724,0.09585798816568047
03046257,0.3538461538461539,0.09798816568047337
03046257,0.3425101214574898,0.10011834319526627
03046257,0.32923076923076916,0.10130177514792903
03046257,0.3260073260073259,0.10532544378698226
03046257,0.3202797202797204,0.10840236686390532
03046257,0.3244147157190636,0.11479289940828402
03046257,0.3173076923076924,0.11715976331360947
03046257,0.3083076923076923,0.11857988165680473
03046257,0.30710059171597626,0.12284023668639052
03046257,0.30370370370370375,0.1261538461538461
03046257,0.3027472527472527,0.1304142011834319
03046257,0.29655172413793107,0.13230769230769224
03046257,0.29230769230769227,0.13491124260355025
03046257,0.2893300248138958,0.13798816568047334
03046257,0.29086538461538464,0.14319526627218934
03046257,0.2876456876456877,0.14603550295857987
03046257,0.2832579185520362,0.14816568047337275
03046257,0.2804395604395603,0.1510059171597633
03046257,0.27948717948717955,0.154792899408284
03046257,0.2785862785862786,0.15857988165680476
03046257,0.2801619433198381,0.16378698224852073
03046257,0.2792899408284022,0.16757396449704143
03046257,0.2807692307692308,0.17278106508875746
03046257,0.28142589118198863,0.17751479289940833
03046257,0.28095238095238095,0.18153846153846157
03046257,0.281216457960644,0.1860355029585799
03046257,0.27937062937062956,0.18911242603550302
03046257,0.2799999999999999,0.19384615384615392
03046257,0.2779264214046822,0.19668639053254444
03046257,0.27692307692307694,0.20023668639053258
03046257,0.2759615384615384,0.20378698224852076
03046257,0.2728414442700156,0.20568047337278111
03046257,0.27107692307692294,0.20852071005917164
03046257,0.26907993966817484,0.21112426035502965
03046257,0.26627218934911234,0.21301775147929
03046257,0.26560232220609586,0.21656804733727814
03046257,0.2635327635327636,0.21893491124260359
03046257,0.2604195804195806,0.22035502958579883
03046257,0.2565934065934067,0.22106508875739647
03046257,0.25236167341430493,0.221301775147929
03046257,0.24880636604774548,0.22201183431952665
03046257,0.24745762711864402,0.22461538461538463
03046257,0.2466666666666668,0.2276923076923077
03046257,0.24489281210592687,0.22982248520710058
03046257,0.2416873449131514,0.23053254437869822
03046257,0.23858363858363854,0.23124260355029586
03046257,0.23533653846153849,0.23171597633136093
03046257,0.232189349112426,0.232189349112426
03046257,0.2291375291375292,0.2326627218934911
03046257,0.22617680826636047,0.23313609467455618
03046257,0.22307692307692303,0.23337278106508877
03046257,0.22028985507246374,0.23384615384615384
03046257,0.2175824175824176,0.23431952662721894
03046257,0.21495124593716144,0.23479289940828402
03046257,0.21196581196581207,0.23479289940828402
03046257,0.2096944151738672,0.23550295857988165
03046257,0.20748440748440744,0.2362130177514793
03046257,0.2051282051282051,0.23668639053254437
03046257,0.20303643724696357,0.237396449704142
03046257,0.20039960039960053,0.237396449704142
03046257,0.19822485207100596,0.23786982248520708
03046257,0.19610516066212283,0.23834319526627218
03046257,0.19403846153846152,0.23881656804733725
03046257,0.19221272554605884,0.2395266272189349
03046257,0.1902439024390244,0.24
03046257,0.1883225208526412,0.24047337278106506
03046257,0.18663003663003663,0.2411834319526627
03046257,0.18461538461538468,0.24142011834319524
03046257,0.18264758497316635,0.24165680473372778
03046257,0.18072502210433242,0.24189349112426034
03046257,0.1786713286713287,0.24189349112426034
03046257,0.1771823681936042,0.24260355029585795
03046257,0.17555555555555552,0.24307692307692305
03046257,0.17396449704142006,0.24355029585798812
03046257,0.1720735785953176,0.24355029585798812
03046257,0.17022332506203475,0.24355029585798812
03046257,0.1684124386252047,0.24355029585798812
03046257,0.16696356275303645,0.24402366863905323
03046257,0.16570512820512823,0.24473372781065086
03046257,0.16415543219666928,0.2449704142011834
03046257,0.1627943485086342,0.24544378698224847
03046257,0.16161616161616169,0.2461538461538461
03046257,0.16015384615384615,0.24639053254437865
03046257,0.15856816450875857,0.24639053254437865
03046257,0.157315233785822,0.24686390532544375
03046257,0.15593726661687832,0.2471005917159763
03046257,0.15488165680473376,0.24781065088757392
03046257,0.1535531135531135,0.24804733727810646
03046257,0.15239477503628449,0.24852071005917153
03046257,0.1515456506110711,0.2494674556213017
03046257,0.15056980056980054,0.25017751479289935
03046257,0.14947071277346502,0.2506508875739644
03046257,0.1483916083916084,0.25112426035502955
03046257,0.14733194733194732,0.2515976331360946
03046257,0.14615384615384613,0.25183431952662716
03046257,0.14513274336283183,0.25230769230769223
03046257,0.14399460188933877,0.25254437869822477
03046257,0.14301003344481605,0.25301775147928984
03046257,0.14204244031830238,0.2534911242603549
03046257,0.14109138724523335,0.25396449704142005
03046257,0.14054758800521516,0.2551479289940828
03046257,0.13962508080155134,0.25562130177514786
03046257,0.13910256410256416,0.2568047337278106
03046257,0.13846153846153844,0.25775147928994074
03046257,0.1380832282471627,0.259171597633136
03046257,0.13758599124452786,0.2603550295857987
03046257,0.1367245657568238,0.2608284023668639
03046257,0.13600000000000007,0.26153846153846144
03046257,0.13492063492063486,0.26153846153846144
03046257,0.13397940642035125,0.261775147928994
03046257,0.13341346153846154,0.2627218934911242
03046257,0.13309481216457977,0.2641420118343194
03046257,0.1328994082840236,0.2657988165680472
03046257,0.13188490898414565,0.2657988165680472
03046257,0.1312354312354313,0.2665088757396449
03046257,0.1305957200694042,0.2672189349112425
03046257,0.12996555683122846,0.2679289940828401
03046257,0.12957264957264958,0.26911242603550284
03046257,0.12884615384615383,0.2695857988165679
03046257,0.12869174620999443,0.2712426035502957
03046257,0.128428093645485,0.27266272189349106
03046257,0.12794687327061427,0.2736094674556212
03046257,0.1273626373626373,0.27431952662721887
03046257,0.12667757774140753,0.27479289940828394
03046257,0.12578548212351037,0.27479289940828394
03046257,0.12501344809037118,0.2750295857988165
03046257,0.12446581196581193,0.2757396449704141
03046257,0.12381962864721484,0.2762130177514792
03046257,0.12297154899894623,0.2762130177514792
03046257,0.12276295133437985,0.27763313609467444
03046257,0.12203742203742209,0.27786982248520703
03046257,0.12132163138874548,0.27810650887573957
03046257,0.12071794871794872,0.2785798816568047
03046257,0.1204279164544065,0.2797633136094674
03046257,0.1197368421052632,0.27999999999999997
03046257,0.11915535444947209,0.28047337278106504
03046257,0.11868131868131873,0.2811834319526626
03046257,0.11811414392059556,0.2816568047337277
03046257,0.11755424063116371,0.2821301775147928
03046257,0.11700146986771195,0.2826035502958579
03046257,0.11665043816942562,0.2835502958579881
03046257,0.11649733913884863,0.28497041420118335
03046257,0.1168269230769231,0.28757396449704137
03046257,0.11619684663162924,0.2878106508875739
03046257,0.1158594491927825,0.28875739644970405
03046257,0.11543180745634733,0.2894674556213018
03046257,0.11529080675422142,0.290887573964497
03046257,0.11468531468531473,0.29112426035502953
03046257,0.11436515291936979,0.29207100591715973
03046257,0.11423307231690467,0.293491124260355
03046257,0.11382783882783883,0.2942011834319526
03046257,0.11342740100136549,0.2949112426035502
03046257,0.1130316742081448,0.2956213017751479
03046257,0.11246063877642822,0.29585798816568043
03046257,0.11207513416815741,0.29656804733727804
03046257,0.11151622943530462,0.29680473372781063
03046257,0.11105216622458002,0.29727810650887576
03046257,0.11050549450549454,0.2975147928994083
03046257,0.11013986013986016,0.2982248520710059
03046257,0.10969143850499781,0.298698224852071
03046257,0.10924805531547102,0.2991715976331361
03046257,0.10889557370004296,0.2998816568047337
03046257,0.10854700854700856,0.30059171597633133
03046257,0.1079473013174671,0.30059171597633133
03046257,0.10752324598478447,0.30106508875739646
03046257,0.10718789407313999,0.30177514792899407
03046257,0.10677257525083611,0.30224852071005914
03046257,0.10644490644490646,0.3029585798816568
03046257,0.10587262200165432,0.3029585798816568
03046257,0.10555327025915265,0.3036686390532544
